"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
0.208929541230669,0.341995189335339,0.274901144640999,"Low","M1",0
1.02765736900194,0.51924941018511,0.291366073839744,"Medium","M4",0
1.13909015495663,0.493242414866094,0.268977743602888,"High","M4",0
0.09142155490024,0.506579701910089,0.198819336155045,"Low","M6",0
0.605078654340894,0.215443469003188,0.235537190082645,"Low","M8",0
0.936606660516372,0.271441761659491,0.317198485667929,"High","M1",0
0.125061429854952,0.412128529980856,0.262817420288584,"Low","M4",0
0.165258080937833,0.553965825675446,0.274901144640999,"Low","M4",0
0.248352548271136,0.506579701910089,0.227981489864695,"Low","M6",0
0.279672635941386,0.493242414866094,0.203264746227709,"Medium","M6",0
1.2396811791963,0.430886938006377,0.301359044995409,"High","M6",0
0.654255930032106,0.310723250595386,0.315054204712561,"Low","M1",0
1.09670302315658,0.215443469003188,0.325413223140496,"Medium","M6",0
0.218084710059084,0.341995189335339,0.203264746227709,"Low","M8",0
1.24677934704272,0.691042323001118,0.301359044995409,"Low","M4",0
0.610651061231109,0.310723250595386,0.256407369037431,"Low","M1",0
0.046294301158881,0,0.29393385154702,"Low","M1",0
0.067969262178076,0,0.239197530864198,"High","M1",0
1.08089564060178,0.310723250595386,0.262817420288584,"Low","M6",0
1.0667244760174,0.391486764116886,0.220097303452202,"Low","M4",0
0.699533478525227,0.430886938006377,0.28875,"Low","M6",0
0.140027495645508,0.430886938006377,0.211865309819383,"Medium","M4",0
0.444135712927356,0.479141985706278,0.224081632653061,"Low","M10",0
1.00729716508397,0.341995189335339,0.30374510088547,"Low","M3",1
0.227598208799868,0.341995189335339,0.33492567381948,"High","M1",0
0.266791964286656,0.215443469003188,0.298929208804283,"Low","M4",0
1.11221056785535,0.430886938006377,0.211865309819383,"Low","M2",0
1.16216374933776,0.215443469003188,0.315054204712561,"Low","M7",1
1.11682473397547,0.368403149864039,0.30374510088547,"Low","M7",0
0.271431797818985,0.51924941018511,0.211865309819383,"Low","M6",0
1.18215335832129,0.412128529980856,0.242782401902497,"Medium","M4",0
0.901980630758363,0.368403149864039,0.271968291448811,"Low","M10",0
0.919944928676241,0.464158883361278,0.211865309819383,"Low","M4",0
0.148715730365236,0.215443469003188,0.286084411217911,"Low","M1",0
0.083182050257578,0.564621617328617,0.239197530864198,"Low","M4",0
0.006213480764511,0,0.259644444444444,"Medium","M6",0
0.083540417731824,0,0.231799246181313,"Low","M6",0
0.571122335601304,0.271441761659491,0.211865309819383,"High","M6",0
0.009413678818695,0.271441761659491,0.21602604494854,"High","M1",0
1.18630932814982,0.464158883361278,0.301359044995409,"Low","M8",0
0.240862015417333,0.310723250595386,0.315054204712561,"High","M1",0
0.652908904998904,0.341995189335339,0.239197530864198,"Low","M7",0
1.06320889973406,0.310723250595386,0.235537190082645,"Low","M4",0
0.012185234123315,0.506579701910089,0.246293863764309,"Low","M5",0
0.149311234784782,0,0.249733907168309,"Low","M6",0
1.02888523589122,0.493242414866094,0.265927977839335,"Low","M4",0
0.841761372968645,0.215443469003188,0.227981489864695,"High","M8",0
0.238571459663606,0.464158883361278,0.21602604494854,"Low","M3",0
0.207790143458688,0.412128529980856,0.239197530864198,"Low","M1",0
0.07085038134341,0.310723250595386,0.291366073839744,"Low","M1",0
0.939718438438103,0.564621617328617,0.312871972318339,"High","M4",0
0.083903167732263,0.412128529980856,0.242782401902497,"Medium","M9",0
0.664979282096342,0.310723250595386,0.256407369037431,"Low","M1",0
0.141703351579613,0.464158883361278,0.277777777777778,"Low","M9",0
1.15351566931858,0.448140474655716,0.256407369037431,"High","M3",0
0.319225798433167,0.271441761659491,0.310650887573965,"High","M1",0
1.13637856375574,0.479141985706278,0.211865309819383,"Low","M6",0
0.90324918955252,0.341995189335339,0.301359044995409,"Low","M1",0
0.445910197563415,0.493242414866094,0.207612456747405,"Medium","M4",0
0.744916626349596,0.271441761659491,0.296454514659942,"Medium","M1",0
0.813369028401254,0.464158883361278,0.283368049991988,"Medium","M3",0
0.845606937692507,0.215443469003188,0.280599618645787,"Low","M1",0
0.171585042762809,0.391486764116886,0.256407369037431,"Low","M4",0
1.03277781774353,0.448140474655716,0.321376667987845,"Low","M4",0
1.07718366376588,0.661910594802623,0.338514138971005,"High","M8",0
0.923548178930694,0.412128529980856,0.28875,"Low","M4",0
1.0182145980801,0.391486764116886,0.325413223140496,"High","M4",0
0.253562652196016,0.368403149864039,0.345348737453173,"Low","M9",1
0.885897977740644,0.271441761659491,0.242782401902497,"Medium","M1",0
0.072936645898861,0,0.253104455807158,"High","M8",0
0.245697421498406,0.51924941018511,0.253104455807158,"High","M4",0
1.08750023008869,0.271441761659491,0.235537190082645,"Low","M4",0
1.24364423941351,0.215443469003188,0.203264746227709,"High","M6",0
0.35165641173231,0.391486764116886,0.207612456747405,"Medium","M6",1
1.24220866499488,0.310723250595386,0.271968291448811,"Low","M5",0
1.13736033387863,0.430886938006377,0.308390022675737,"Medium","M8",0
0.538756776921064,0.391486764116886,0.242782401902497,"Medium","M10",0
1.15535631868682,0.506579701910089,0.259644444444444,"Low","M2",0
0.424055169615433,0.464158883361278,0.21602604494854,"Low","M9",0
0.094323320931906,0.553965825675446,0.265927977839335,"Medium","M5",0
1.20904393048375,0.310723250595386,0.286084411217911,"Medium","M6",0
1.0852819804789,0.368403149864039,0.30374510088547,"Low","M4",0
0.24846816848844,0.51924941018511,0.249733907168309,"Low","M6",0
1.02949212919817,0.271441761659491,0.265927977839335,"Medium","M6",0
0.273177952886069,0.215443469003188,0.207612456747405,"Low","M8",0
1.04606289501564,0.368403149864039,0.286084411217911,"Low","M6",0
0.090179008592724,0.479141985706278,0.207612456747405,"Medium","M4",0
0.900467525124916,0.621446501190772,0.259644444444444,"Low","M6",0
0.580843597819296,0.368403149864039,0.239197530864198,"High","M3",0
0.413177757750279,0.612692567522842,0.256407369037431,"High","M4",0
0.53882668979179,0.430886938006377,0.259644444444444,"High","M4",0
0.58346710341012,0.271441761659491,0.227981489864695,"Low","M1",0
1.10745052827247,0.51924941018511,0.301359044995409,"Low","M6",0
0.066483988700926,0,0.286084411217911,"Medium","M1",0
0.032947065450743,0,0.231799246181313,"High","M1",1
0.668161787820563,0.391486764116886,0.286084411217911,"Low","M1",0
0.282751765470206,0.448140474655716,0.268977743602888,"High","M5",0
0.195863091703077,0.271441761659491,0.331216254174339,"Medium","M6",0
0.406632812787196,0.531329284591306,0.224081632653061,"Low","M6",0
0.404572898080086,0.430886938006377,0.308390022675737,"Low","M4",0
1.0218093449288,0.215443469003188,0.310650887573965,"High","M1",0
0.033633296158155,0.215443469003188,0.301359044995409,"Low","M1",0
0.570807801241136,0.310723250595386,0.315054204712561,"Low","M10",0
0.348340763441879,0.531329284591306,0.291366073839744,"High","M2",0
1.15136565635802,0.310723250595386,0.246293863764309,"Low","M8",0
1.16456211716146,0.271441761659491,0.259644444444444,"Low","M4",1
1.23330308651208,0.479141985706278,0.262817420288584,"Medium","M6",0
0.373256747008522,0.215443469003188,0.268977743602888,"High","M1",0
0.484375811180202,0.271441761659491,0.274901144640999,"Medium","M4",0
0.725413631234118,0.493242414866094,0.277777777777778,"High","M10",0
0.547353434771022,0,0.21602604494854,"High","M1",0
0.556081052107107,0.448140474655716,0.268977743602888,"Medium","M6",0
1.10275956561345,0.542883523318981,0.280599618645787,"Medium","M4",0
0.669529562821263,0,0.283368049991988,"High","M1",0
0.598550655127024,0.430886938006377,0.203264746227709,"Low","M4",0
0.04587131724252,0,0.265927977839335,"High","M1",0
0.917112000121172,0.368403149864039,0.227981489864695,"High","M4",0
0.265682253135923,0.51924941018511,0.268977743602888,"Low","M8",0
1.12697865692214,0.479141985706278,0.231799246181313,"Low","M6",0
0.459626439093648,0.310723250595386,0.207612456747405,"Medium","M4",0
0.541141349768564,0.341995189335339,0.253104455807158,"Medium","M2",0
0.127621477214222,0,0.317198485667929,"Low","M1",0
0.121817314296669,0.310723250595386,0.271968291448811,"Low","M1",0
0.095244755591506,0.430886938006377,0.310650887573965,"Medium","M8",0
0.511923411082718,0.215443469003188,0.239197530864198,"High","M1",0
1.12418673803623,0.464158883361278,0.325413223140496,"Low","M6",0
0.234498035717983,0.391486764116886,0.249733907168309,"Low","M1",0
0.802655602326515,0.271441761659491,0.224081632653061,"Medium","M1",0
0.801614951383246,0.479141985706278,0.220097303452202,"Low","M6",0
0.672208171123403,0.448140474655716,0.203264746227709,"Low","M4",1
0.076515039121384,0,0.220097303452202,"Medium","M3",0
0.530576205031819,0.412128529980856,0.296454514659942,"Low","M4",0
0.574587755683611,0.51924941018511,0.231799246181313,"Low","M6",0
0.958409243158472,0.603681073679769,0.253104455807158,"Low","M4",0
0.538870219747123,0.215443469003188,0.306088421958478,"Medium","M4",0
1.05562034557019,0.51924941018511,0.315054204712561,"Low","M6",0
0.231730418616357,0.542883523318981,0.253104455807158,"Low","M6",0
0.518948153798761,0.271441761659491,0.296454514659942,"Low","M1",0
1.00235196106713,0.215443469003188,0.21602604494854,"Medium","M8",0
1.14982317416659,0.51924941018511,0.253104455807158,"Low","M1",0
0.230688703953398,0.341995189335339,0.271968291448811,"High","M10",0
0.394434309563168,0.51924941018511,0.256407369037431,"Medium","M6",0
0.176478004061982,0.341995189335339,0.231799246181313,"Low","M4",0
1.0322279993701,0.564621617328617,0.262817420288584,"Medium","M6",0
0.375671050807911,0.412128529980856,0.207612456747405,"Low","M4",0
1.17281906180359,0.553965825675446,0.203264746227709,"Low","M4",0
1.17040924411099,0.542883523318981,0.296454514659942,"Medium","M6",0
1.05677042423856,0.542883523318981,0.271968291448811,"Medium","M3",0
1.10920331475897,0.368403149864039,0.271968291448811,"Medium","M4",0
0.075456641752016,0.368403149864039,0.274901144640999,"Low","M6",0
0.347719025385963,0.215443469003188,0.224081632653061,"Low","M1",0
0.540786243910137,0,0.301359044995409,"Low","M1",0
0.480090362365107,0,0.21602604494854,"Medium","M1",0
1.02098967224573,0.51924941018511,0.286084411217911,"Low","M6",0
0.058962589420549,0.430886938006377,0.242782401902497,"Low","M9",0
1.00590423808826,0.448140474655716,0.256407369037431,"Low","M6",0
0.485148507906972,0.531329284591306,0.242782401902497,"Low","M6",0
0.809197005295668,0.310723250595386,0.286084411217911,"High","M1",0
0.886363812281195,0.479141985706278,0.198819336155045,"Low","M7",0
0.315197317106308,0.464158883361278,0.246293863764309,"Low","M4",0
0.10915450932218,0.310723250595386,0.235537190082645,"Medium","M3",0
1.17287420715072,0.368403149864039,0.271968291448811,"Low","M9",0
0.062408772206396,0.391486764116886,0.207612456747405,"Low","M4",0
0.678875032230505,0.271441761659491,0.231799246181313,"High","M1",0
0.499312656083027,0.51924941018511,0.227981489864695,"Low","M4",0
1.13121885954929,0.603681073679769,0.227981489864695,"Low","M4",0
0.245624290826069,0.464158883361278,0.227981489864695,"Medium","M7",0
0.640681334181075,0.215443469003188,0.277777777777778,"Low","M1",0
0.09009637905138,0.368403149864039,0.220097303452202,"Medium","M10",0
1.1513020324881,0.531329284591306,0.256407369037431,"Low","M4",0
0.131315358890115,0.464158883361278,0.21602604494854,"High","M6",0
0.068840557936405,0.479141985706278,0.259644444444444,"Low","M7",0
0.42625402339782,0.430886938006377,0.246293863764309,"High","M7",0
0.479535905047249,0.464158883361278,0.211865309819383,"Low","M6",0
0.292690981127767,0.479141985706278,0.29393385154702,"Low","M6",0
0.79962159867793,0.271441761659491,0.308390022675737,"High","M1",0
0.507221838424267,0,0.30374510088547,"Medium","M1",0
0.093012826583391,0,0.246293863764309,"Medium","M1",0
0.164239164264173,0,0.253104455807158,"Low","M1",0
0.866259430073559,0.215443469003188,0.280599618645787,"Low","M6",0
1.16245980063888,0.553965825675446,0.242782401902497,"Low","M4",0
0.497203625308343,0.479141985706278,0.227981489864695,"Medium","M3",0
1.1200231386821,0.310723250595386,0.246293863764309,"Low","M6",0
0.285360059850879,0.215443469003188,0.256407369037431,"High","M6",0
1.19522224042381,0.368403149864039,0.312871972318339,"Low","M9",0
1.02110286403057,0.448140474655716,0.203264746227709,"Low","M9",0
0.226803176804286,0.215443469003188,0.227981489864695,"Medium","M4",0
1.13643797288296,0.271441761659491,0.291366073839744,"Low","M1",0
0.048141796308462,0.215443469003188,0.268977743602888,"High","M1",0
0.237031249551952,0.368403149864039,0.268977743602888,"Low","M6",0
1.24265452198898,0.479141985706278,0.224081632653061,"Low","M8",0
0.908789717030214,0.412128529980856,0.207612456747405,"Low","M6",0
0.74171291138313,0.271441761659491,0.242782401902497,"Low","M1",0
0.00328198274493,0.215443469003188,0.224081632653061,"Medium","M4",0
1.24077705559839,0.391486764116886,0.259644444444444,"Low","M4",0
0.274712276734995,0.51924941018511,0.277777777777778,"Low","M4",0
0.052243795934812,0,0.296454514659942,"Low","M1",0
0.086540277950506,0,0.315054204712561,"High","M1",0
1.03989226219078,0.310723250595386,0.224081632653061,"Low","M6",0
0.790629514304821,0.464158883361278,0.246293863764309,"High","M6",0
1.03272927642352,0.479141985706278,0.333086419753086,"High","M6",0
0.041436787833716,0.310723250595386,0.29393385154702,"Medium","M1",0
1.00585902903702,0.271441761659491,0.235537190082645,"Low","M6",0
0.022182058746671,0.51924941018511,0.203264746227709,"Medium","M8",0
0.030423941372067,0,0.211865309819383,"Medium","M1",0
0.070272007162113,0.479141985706278,0.30374510088547,"Medium","M5",0
0.481113558629129,0,0.242782401902497,"Low","M1",0
0.62052157760636,0.215443469003188,0.277777777777778,"High","M3",0
0.257480221223956,0.341995189335339,0.271968291448811,"Low","M8",0
0.691763100945522,0.412128529980856,0.262817420288584,"Low","M6",1
0.130586296144153,0.464158883361278,0.224081632653061,"Medium","M3",0
0.085126128190042,0.368403149864039,0.274901144640999,"High","M4",0
0.246128973235169,0,0.274901144640999,"Low","M4",0
0.021653754736078,0.310723250595386,0.265927977839335,"Medium","M1",0
0.084271049692893,0,0.253104455807158,"Low","M4",0
0.195563992955089,0.341995189335339,0.253104455807158,"High","M6",0
0.744534207603936,0.368403149864039,0.298929208804283,"Medium","M1",0
0.16948533213924,0.412128529980856,0.235537190082645,"Low","M6",0
0.68697843022052,0.430886938006377,0.286084411217911,"Medium","M7",0
0.541237568052233,0.391486764116886,0.265927977839335,"High","M8",0
0.172198300941782,0.341995189335339,0.235537190082645,"Low","M6",0
1.16204356996562,0.391486764116886,0.336734693877551,"Low","M7",0
0.548864363656948,0.448140474655716,0.203264746227709,"Medium","M6",0
0.124651309265018,0.341995189335339,0.249733907168309,"High","M1",0
0.081907707662186,0.215443469003188,0.246293863764309,"Low","M4",0
0.97517309011906,0.493242414866094,0.253104455807158,"Low","M4",0
1.18416366518859,0.341995189335339,0.21602604494854,"Low","M6",0
0.746218244206008,0.368403149864039,0.306088421958478,"Low","M1",0
1.2409875512924,0.341995189335339,0.271968291448811,"High","M6",1
1.10301223270558,0.448140474655716,0.21602604494854,"Low","M6",0
0.880239985346269,0.341995189335339,0.331216254174339,"Medium","M1",0
0.964861128524552,0.464158883361278,0.220097303452202,"Medium","M8",0
0.820693850363517,0.430886938006377,0.198819336155045,"Low","M6",0
0.990102540634729,0.479141985706278,0.271968291448811,"Low","M8",0
1.0176793906018,0.531329284591306,0.315054204712561,"Low","M4",0
0.930292075706162,0.391486764116886,0.235537190082645,"Low","M1",0
0.022718099333754,0.448140474655716,0.256407369037431,"Low","M4",0
1.17285430970016,0.310723250595386,0.30374510088547,"Low","M6",0
0.56675396195215,0.341995189335339,0.283368049991988,"Medium","M1",0
0.157051777523444,0.683990378670679,0.239197530864198,"Low","M8",0
0.204037661745193,0.368403149864039,0.265927977839335,"Medium","M7",0
0.005698082869912,0.531329284591306,0.249733907168309,"Low","M4",0
0.363915477397227,0.215443469003188,0.256407369037431,"Low","M1",0
0.075092195471273,0.448140474655716,0.211865309819383,"Low","M6",0
